lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
-19.495,-114.975,260.0,152.07901556239437,152.09442698450005,152.07901556239437,42eb25f9198679c51fb6657a201b50765b55960a8067b3c0896647c177b53810,173.88006194179002,0.0,21,False,False,0.0,False,False,428.05401611328125,428.3311767578125,11.631383395385742,-0.023828691318111116,False,False,True
-19.495,-114.973,265.0,151.86468044679813,151.88008947271,151.86468044679813,0fc989dee158429aa5fb969e92ee8fde88cb2a9f6014383836d2e87045c25094,173.95939568333668,0.0,21,False,False,0.0,False,False,428.05401611328125,428.37120056152344,11.496461727905272,-0.027589745066718064,False,False,True
-19.495,-114.968,340.0,151.3288426578066,151.34424569323394,151.3288426578066,8648be5929dacc4dbc5b134721cc6a6b07b051c96cf5ad88fad0a55c8172ee19,174.15866913911321,0.0,21,False,False,0.0,False,False,428.05401611328125,428.34812927246094,11.455039599609375,-0.025675438013301757,False,False,True
-19.494,-114.982,194.0,152.86113889678782,152.87655418296205,152.86113889678782,a0d8c9c4c21f504696e702111a824382ccd31f194d3789a1ca668891b7e092bd,173.70676994321235,0.0,21,False,False,0.0,False,False,428.05401611328125,428.19688415527344,11.657874554443358,-0.012255067707666647,False,False,True
-19.4933,-114.981,194.0,152.7763365223982,152.79174744466533,152.7763365223982,c1e663ea68cf2ab2a9658ab14471ea91f3dbd1bf28c979a84efb3bd588655c19,173.81787581585758,0.0,21,False,False,0.0,False,False,428.05401611328125,428.248291015625,11.645318966674804,-0.016682660466381637,False,False,True
-19.4933,-114.955,303.0,149.98998001964335,150.0053597913909,149.98998001964335,14b0afcdb586149492fecfad9fb8044f0f945155624907dd18298a1ec3fd8b31,174.85652667563645,0.0,21,False,False,0.0,False,False,428.05401611328125,428.38905334472656,11.396333743286132,-0.02939868548889167,False,False,True
-19.4835,-114.952,250.0,149.782930022266,149.78661700097274,149.782930022266,0f8841e27dfcc7485c511db716111d64b051c3fa2864926fd8f5d6fcfa54a72b,175.97874765030875,0.0,21,False,False,0.0,False,False,428.05401611328125,428.30992126464844,11.478273092651367,-0.022294743233720705,False,False,True
-19.4833,-114.951,250.0,149.6692879896613,149.67297404601945,149.6692879896613,e1fed7e592e7ddbd3d0d51c7ab1f4bd4e0ce02cec32a0d929eddf32cecfbc051,176.03975990685336,0.0,21,False,False,0.0,False,False,428.72308349609375,428.3168487548828,11.409635879516602,0.03560453159949121,False,False,True
-19.4167,-68.9667,301.0,247.54153489191128,268.5373195338462,247.54153489191128,e36795c747462c8f597bbdbe8a17ad584ae631dc987e1b3087d65d8cf6952aa9,41.68272438849043,0.03125,951,False,True,72.57615595267957,False,True,-214.68881225585938,-43.3602294921875,247.79098338775634,-0.6914237976753492,False,False,False
-19.4057,-119.799,196.0,674.349841779525,674.349841779525,674.3848242084559,8e9ea30e9693ff5daed7563ef39a436bd28853fc21bcf4d4bc2e9c7ec2b6c755,inf,0.0,0,True,False,0.0,False,False,446.4847106933594,436.54644775390625,14.239190286254882,0.6979514101336611,False,False,True
-19.405,-119.798,196.0,674.3322115685955,674.3322115685955,674.3672008591335,ceba33ebd4d6c5065c6185c1923980c9208ead78d7c7ed3dee1afb33c3a7c706,inf,0.0,0,True,False,0.0,False,False,446.4847106933594,436.4888458251953,14.257514657592772,0.7010944830304496,False,False,True
-19.3983,177.198,178.0,139.7765501706663,139.7765501706663,139.8015221895557,f651836b96fb42207e4d720b27993749233ec5a52a0e665c21c5978c8cea6036,29.602718990497596,0.171875,177,False,True,84.2595167156596,False,True,418.8551940917969,409.9067687988281,51.966853848266595,0.17219486326989245,False,False,False
-19.3898,-119.802,173.0,675.9344704926888,675.9344704926888,675.9695056712155,2e5c4fac28c8c9540ffa5e9aa5242c6a48c5e0eca1871dbfe92766803806d3bf,inf,0.0,0,True,False,0.0,False,False,446.4847106933594,436.5664825439453,14.25866841430664,0.6955928745395653,False,False,True
-19.3883,-119.801,173.0,675.9852034613937,675.9852034613937,676.0202487218947,6a8956f8806693796c397818f8a3131cfe8df5b20f8d49dba2be523795cf1bd7,inf,0.0,0,True,False,0.0,False,False,446.4847106933594,436.5331115722656,14.209192611694336,0.7003634473153292,False,False,True
-19.3667,174.4333,176.0,111.34636474795151,111.34742120875916,111.34636474795151,d759b3f4bdf616d638023be6212851a8933ea05bd3df908ab7e4e3368d699dff,70.73526813535739,0.046875,293,False,False,27.30542593566375,False,True,416.11639404296875,423.59022521972656,40.272715136718745,-0.18558051403749357,False,False,False
-19.217,174.517,223.0,119.76097647817947,119.7618812661875,119.76097647817947,a6f13668211c24aa0430d0885d963709eb59ce111a1f40517aeb3162ae8b09a6,65.41564080639408,0.03125,290,False,False,27.67807380672521,False,True,414.4267272949219,423.50013732910156,38.92087423095703,-0.23312451771607032,False,False,False
-19.2167,174.517,223.0,119.75887185872907,119.75977758950891,119.75887185872907,2def35358dba677ecced1e2935932959ca55d8a205871401253a8c0a15741fe1,65.42186528625732,0.03125,290,False,False,27.67719981113825,False,True,414.4267272949219,423.51268005371094,38.949627658081056,-0.2332744445864801,False,False,False
-19.1317,-68.9167,171.0,281.151478400595,283.75356591524917,281.151478400595,ae119da9fbd0c370aa3190b986357ba7320fe697cfdd0cb376858d15560be748,69.87255041995617,0.03125,943,False,False,81.05200861580937,False,True,-221.89305114746094,-30.31785011291504,245.76422873840332,-0.7795080757601328,False,False,False
-18.9843,-116.844,252.0,360.306415366871,360.306415366871,360.308735646724,4bd6bfebcd0da60697bb7262859da1abdeffcc6e8a60dfe3be9a3a7c25fb64a4,132.51917646904064,0.0,3,False,False,0.0,False,False,433.22515869140625,426.4154510498047,15.566372470092773,0.4374627200193789,False,False,True
-18.9833,-116.843,252.0,360.20723463306854,360.20723463306854,360.2095632605583,5c9163f012c927fe64d918cacacf113a6b6f56e1e6a083fc2a5516b4b1bdcc84,132.36982279765866,0.0,3,False,False,0.0,False,False,436.3292236328125,426.41209411621094,15.525199191284178,0.6387763141982116,False,False,True
-18.9745,-116.867,216.0,362.9689068090628,362.9689068090628,362.9712850381788,5459836130e5026d21c28562f01f38e5550dcb82cdd515cba8230b2a77e2308d,132.8824667529526,0.0,3,False,False,0.0,False,False,431.73663330078125,426.43003845214844,15.49741853942871,0.34241798626859776,False,False,True
-18.9737,-116.867,461.0,362.9784108952433,362.9784108952433,362.98079518166327,afe79e6ead882a978c148263336acb27ebe3c4d332bd076d7e0ea47ebf67a54a,132.80784469273794,0.0,3,False,False,0.0,False,False,431.73663330078125,426.46266174316406,15.476786654663085,0.3407665735334126,False,False,True
-18.9733,-116.866,216.0,362.8724239392201,362.8724239392201,362.8748119827021,d594d04a222bef7562e295c7d2989ec21d8b634115b02a73b1ba566b5ed79da6,132.71383809186284,0.0,3,False,False,0.0,False,False,431.73663330078125,426.46754455566406,15.435726489257812,0.34135670574262283,False,False,True
-18.9733,-116.866,461.0,362.8724239392201,362.8724239392201,362.8748119827021,05d1eda347bbdf71e7c68f79850e2c667e7c69980eebe0f50a9548e8be852f93,132.71383809186284,0.0,3,False,False,0.0,False,False,431.73663330078125,426.46754455566406,15.435726489257812,0.34135670574262283,False,False,True
-18.929,-116.84,765.0,360.5623453335418,360.5623453335418,360.56508977182557,3f8878ba76876420bff14823324d37d57a807dfefce37384c3e1b9fe287e04cd,127.10755666716611,0.0,3,False,False,0.0,False,False,434.0033874511719,426.3344421386719,15.445363751220702,0.4965208612774753,False,False,True
-18.9283,-116.84,765.0,360.57193681353374,360.57193681353374,360.57468656770465,0003c47d6e7c5c93c8076c52dd35d3445490fc33c25b8e4f9f6e64c8eed897d5,127.04235887482815,0.0,3,False,False,0.0,False,False,434.0033874511719,426.3344421386719,15.459208831787109,0.4960761831958161,False,False,True
-18.9283,-116.836,389.0,360.12969695763525,360.12969695763525,360.1324500884829,18631c50f5201234c023eacb7ff711fb7fc8d4c9ea8b4bbd2e3a19dc25cbb3d0,126.8151223624219,0.0,3,False,False,0.0,False,False,434.0033874511719,426.38226318359375,15.404054736328124,0.49474793475024864,False,False,True
-18.9283,-116.835,389.0,360.01913816389924,360.01913816389924,360.0218921402034,6cd2725a9855230160dc96565692f6b45858d935e5cb58a4719093fde6897ee6,126.75846966010998,0.0,3,False,False,0.0,False,False,434.0033874511719,426.36415100097656,15.427220361328125,0.4951790582666995,False,False,True
-18.9278,-116.841,753.0,360.6893582409835,360.6893582409835,360.69211094792706,ee68fee2525b639c9f826466e3ae657b3e4dfe5a1516e1898f102cdb55da5c6c,127.0527836534638,0.0,3,False,False,0.0,False,False,434.0033874511719,426.31300354003906,15.468846093749999,0.49715304325382226,False,False,True
-18.9267,-116.84,753.0,360.5939297558237,360.5939297558237,360.59669165891404,d0766e589272b500de329d8855f70f22b85bacc0fa03d0577fcc2e09bcaf9493,126.89338723667441,0.0,3,False,False,0.0,False,False,434.0033874511719,426.3283386230469,15.470316567993164,0.49611452967963543,False,False,True
-18.9107,-116.835,219.0,360.2667583723962,360.2667583723962,360.26964605526905,e1309e704ad7e6c6d7783d8c70348acff7a742e05acc3d59941c204ae395e0f0,125.12006745980645,0.0,3,False,False,0.0,False,False,431.8410339355469,426.52325439453125,15.531488296508789,0.3423869908340317,False,False,True
-18.91,-116.835,219.0,360.27684901905366,360.27684901905366,360.2797420137607,85fcbddde640d7a20d5657e7f3311a1385487a57971f0016bcee65d842982421,125.05508747148265,0.0,3,False,False,0.0,False,False,431.8410339355469,426.4496307373047,15.436699264526366,0.34925880888485444,False,False,True
-18.9072,-116.836,176.0,360.4278639573313,360.4278639573313,360.4307773015015,59571fbbd22ffa02cae3ff493ed32623cd71c7a30ef0b97eb40ec4a84826bbf8,124.85286088977082,0.0,3,False,False,0.0,False,False,431.8410339355469,426.4225616455078,15.516059628295897,0.3492170318911158,False,False,True
-18.9067,-116.835,176.0,360.32466845120206,360.32466845120206,360.3275864810826,8c35a5efa9dbc7f3abba2b591ce76f29e32f164f8f4123fb209fd16719c196b7,124.74894561512113,0.0,3,False,False,0.0,False,False,431.8410339355469,426.4225616455078,15.44323721923828,0.3508637608239966,False,False,True
-18.9027,-116.836,176.0,360.4936296916784,360.4936296916784,360.49657714982885,1aa4e74c821106c413142a708e0306ab8fd6fa4ddd8c1c569abbfb614c5dc503,124.43603765709877,0.0,3,False,False,0.0,False,False,431.8410339355469,426.39471435546875,15.553251315307616,0.35017241537901594,False,False,True
-18.9017,-116.835,176.0,360.3979054072254,360.3979054072254,360.40086134914554,293330fec1b495a472b9bafd7f8049b0d969bf484c3712c5a19f4470ecb7ed86,124.28570319043429,0.0,3,False,False,0.0,False,False,431.8410339355469,426.3424377441406,15.469637887573242,0.35544440221340096,False,False,True
-18.583,-32.4,306.0,2018.2636751368414,2018.2636751368414,2018.2858170097538,d038820b917cc74256c4a00c7c322d5c7a29384fbc255b9db69a5dad44d109f8,inf,0.0,0,True,False,0.0,False,False,472.85040283203125,483.52442932128906,44.426488156127924,-0.2402626660866396,False,False,True
-18.5817,-32.3983,306.0,2018.0595106022108,2018.0595106022108,2018.081652627394,3a4ca8087a09868b21434907f88744c5d4f352612b1b7e2c05ab2a776958b55e,inf,0.0,0,True,False,0.0,False,False,472.85040283203125,483.6531982421875,44.235575354003906,-0.2442105776562134,False,False,True
-18.3317,-68.2,344.0,323.09686790212976,387.70578794798877,323.09686790212976,75c8d34a1bc3aa71fca00ab59d1a5c65756beb01855caf6af5aafa7e3400bb59,75.94427844037281,0.0078125,795,False,False,22.021321943601016,False,True,-228.29705810546875,2.5192400217056274,195.56948864593505,-1.180226525749378,False,False,False
-18.2,-69.5317,265.0,258.1042202854299,258.1042202854299,390.6275616746775,283ec14f34813d9910d0eb486325b0a2683fc1f496954058c6da81cafe643181,3.2768870558155805,0.2890625,978,False,True,81.6679702787229,False,True,-143.4779510498047,-12.031805038452148,288.66106454658507,-0.4553650012266872,False,False,False
-17.95,-49.7033,240.0,1502.0589612002238,1502.0589612002238,3057.1569819050687,1d2a54adb375c59cb17987f02d639fa8d7617551b6e4f16eb467fe5d0ba8fc3a,237.15800491068083,0.0,1,False,False,0.0,False,False,63.36143112182617,64.57927703857422,23.30376474380493,-0.05225962114433887,False,False,True
-17.8217,-48.3017,180.0,1658.4345527760013,1658.4345527760013,2935.9705387801696,a3c5b923ad788c4dd7e69560abdc06d72bd62cc0c07272c1763bff0d4f73a96e,241.7439877035849,0.0,1,False,False,0.0,False,False,22.73944091796875,62.48080825805664,19.07870765762329,-2.0830219768165694,False,True,False
-17.775,-48.7467,350.0,1609.102021382903,1609.102021382903,2966.8404253737344,d88081618a7619febcba2628befbe0bd030ac3b406aec166bd96b5e0f68bc7b9,239.8279037530279,0.0,1,False,False,0.0,False,False,-2.7627298831939697,63.01088905334473,20.847563747406003,-3.1549786696166215,False,True,False
-17.735,-48.625,200.0,1622.8096475056643,1622.8096475056643,2953.967832833761,e52136de8b7015a50ddd00c8b1e09cd7ed142fa6ecea36f1079cd9ed879e4a32,245.24127814181992,0.0,1,False,False,0.0,False,False,4.522560119628906,62.89593505859375,20.59808648071289,-2.833922218630503,False,True,False
-17.69,-48.58,250.0,1628.0201426796639,1628.0201426796639,2946.706717705593,4fb6b98f293fffbff0fa367663df0f25f1f82219e9da842d102687066f0a14cf,250.72087869540508,0.0,1,False,False,0.0,False,False,5.616610050201416,63.38287925720215,21.266391573715207,-2.7163173877790614,False,True,False
-17.5283,-69.8217,169.0,272.64819326727184,272.64819326727184,403.6737287360133,79f458a77b2c88e5f09a8127e506268b7934daa02d0d4b55c8149a00faed44fd,1.3642641162827922,0.3203125,805,False,True,26.99675084784987,False,True,-181.89967346191406,3.7387750148773193,292.3250844544887,-0.6350411180867817,False,False,False
-17.5167,171.233,188.0,254.11967230427237,254.11967230427237,431.9880876462524,976568c91126ce8b270fbf1aeba63d442c8a42eb3eebdecb6853e2d8753a7104,47.887202085791635,0.0390625,221,False,True,56.36077860872968,False,True,435.3507080078125,426.67628479003906,29.644896478271484,0.29261101397778333,False,False,False
-17.36666667,170.9,173.7522,295.0960962840863,295.0960962840863,400.41174411286875,69cfb3eb774e0a221ccababd27ea552fcb972c27f835da99abfeae0dbe696005,69.5233759488138,0.03125,406,False,False,62.04056263336095,False,True,436.5348205566406,426.59307861328125,30.720944284057616,0.3236144648235491,False,False,False
-17.18333333,-68.5,183.0,263.3776364602035,418.5584135410292,263.3776364602035,afaa8549e691213aec25151de2b907c00e7d8a45a6f4e4fc20e6584ae3aba3f6,115.10405973297988,0.0,363,False,False,11.756257223664573,False,True,-233.16432189941406,36.4024600982666,189.08509030265807,-1.4256374289807832,False,False,False
-17.18333333,-68.5,183.0,263.3776364602035,418.5584135410292,263.3776364602035,afaa8549e691213aec25151de2b907c00e7d8a45a6f4e4fc20e6584ae3aba3f6,115.10405973297988,0.0,363,False,False,11.756257223664573,False,True,-233.16432189941406,36.4024600982666,189.08509030265807,-1.4256374289807832,False,False,False
-17.18333333,-68.5,183.0,263.3776364602035,418.5584135410292,263.3776364602035,afaa8549e691213aec25151de2b907c00e7d8a45a6f4e4fc20e6584ae3aba3f6,115.10405973297988,0.0,363,False,False,11.756257223664573,False,True,-233.16432189941406,36.4024600982666,189.08509030265807,-1.4256374289807832,False,False,False
-17.12,-70.235,228.0,260.32997659313185,260.32997659313185,410.83019101070107,bf7d41eb09959d6287f3a1d0c89476cd5528e64273eabd4426e26d62d815629e,18.09967062505538,0.3828125,447,False,True,38.82224483545628,False,True,-233.67361450195312,11.386759757995605,283.3869414430618,-0.8647553518593811,False,False,False
-16.9667,-115.55,297.0,255.5429449482614,255.5429449482614,255.5458966065274,b914eec8418bb2996853c322ba055fc72f02ed4e811c2122128d6f3826882c26,129.49536723248428,0.0,2,False,False,0.0,False,False,427.91912841796875,426.2135009765625,15.801919821166992,0.10793798859310294,False,False,True
-16.9333,170.9667,175.0,287.88906152573486,287.88906152573486,421.93622450424465,a0bb0121f53b3bd9bef396222c0bfaefad7612a81c30bcf95c707e35e718c323,55.13770960923698,0.03125,304,False,False,40.805028727229534,False,True,448.8656921386719,423.6780700683594,34.44160608215332,0.7313138072084282,False,False,False
-16.745,-102.18,260.0,1055.1427091699497,1055.1427091699497,1055.151048480996,e3fd58032c36d467427879433fbe63fa852727ec65ab42192664a79d3b42e761,inf,0.0,0,True,False,0.0,False,False,446.2765808105469,463.2542724609375,9.505552716064452,-1.7860814786391332,False,False,True
-16.745,-102.18,260.0,1055.1427091699497,1055.1427091699497,1055.151048480996,e3fd58032c36d467427879433fbe63fa852727ec65ab42192664a79d3b42e761,inf,0.0,0,True,False,0.0,False,False,446.2765808105469,463.2542724609375,9.505552716064452,-1.7860814786391332,False,False,True
-16.705,-70.5867,221.0,265.2778698736072,265.2778698736072,414.9131083434478,a2cff0700571a33862cfab85e8683a16654eb32c6351da537b9ff30f9c88a4c8,14.424988214809467,0.140625,263,False,True,45.015456361874016,False,True,-189.22323608398438,28.511924743652344,265.7212110717773,-0.8194120444860592,False,False,False
-16.2933,-71.0,235.0,268.01482052333824,268.01482052333824,385.40888614438865,f2899490208d4c8a59ac6bbc80d3fdc889ceb36d4bd04d75c899ac99a910a0c1,58.11803535441955,0.1875,253,False,False,67.60418548308166,False,True,-219.3151397705078,57.83362007141113,249.6046776306152,-1.1103508254443277,False,False,False
-16.235,-71.5,191.0,234.8706026835338,234.8706026835338,269.81450712737217,60600bc31d48a2227cdd263d0d3ae29b58135666b6e827c2fc3fb07f5c96fc55,43.45274449053138,0.546875,275,False,True,67.64456635322647,False,True,-184.93699645996094,68.99404907226562,270.65342487716674,-0.9382147875921782,False,False,False
-16.0733,-17.2717,201.0,333.1576704016574,333.20620502619425,333.1576704016574,47e15fbe3d61a9a485666932d77d47274d4846ae1bfe0d3af22376fc748d501d,183.2457455698471,0.0,22,False,False,0.0,False,False,438.94970703125,448.1478576660156,59.41301869812011,-0.15481708952547574,False,False,True
-16.0733,-17.2717,214.0,333.1576704016574,333.20620502619425,333.1576704016574,7b8ded353de10257740de7865b68b544fd7bd013a4b61d3e88dc804c1441b221,183.2457455698471,0.0,22,False,False,0.0,False,False,438.94970703125,448.1478576660156,59.41301869812011,-0.15481708952547574,False,False,True
-16.065,-17.2167,177.0,327.2079803623344,327.256666609886,327.2079803623344,68503429c0aeb201ab9956acdeb81d0b64fc2b13acb83b2633b7f4221465c639,177.32559017766954,0.0,24,False,False,0.0,False,False,435.988037109375,447.33837890625,58.56272262268066,-0.19381513168377087,False,False,True
